DATETIME,actual,prediction,error,absolute_error
2021-03-28 21:00:00+00:00,1809.0258636265075,1671.7520428374046,-137.27382078910296,137.27382078910296
2021-03-28 22:00:00+00:00,1954.431941514512,1950.624680918211,-3.807260596300921,3.807260596300921
2021-03-28 23:00:00+00:00,1844.9653101120311,1926.8711618867085,81.90585177467733,81.90585177467733
2021-03-29 00:00:00+00:00,1753.884536837805,1778.0894532702525,24.20491643244759,24.20491643244759
2021-03-29 01:00:00+00:00,1607.3662188771675,1693.1091901278057,85.74297125063822,85.74297125063822
2021-03-29 02:00:00+00:00,1518.6698778024197,1568.1383830456562,49.46850524323645,49.46850524323645
2021-03-29 03:00:00+00:00,1447.4740744734374,1474.2255185877113,26.75144411427391,26.75144411427391
2021-03-29 04:00:00+00:00,1426.002788302632,1414.1153505821562,-11.887437720475873,11.887437720475873
2021-03-29 05:00:00+00:00,1344.7677819925354,1398.8030571520526,54.03527515951714,54.03527515951714
2021-03-29 06:00:00+00:00,1370.662271826443,1333.152525608194,-37.50974621824889,37.50974621824889
2021-03-29 07:00:00+00:00,1380.7655380279907,1366.779535847952,-13.986002180038668,13.986002180038668
2021-03-29 08:00:00+00:00,1409.1363811820509,1402.7106908168857,-6.42569036516511,6.42569036516511
2021-03-29 09:00:00+00:00,1518.1055811248082,1435.332799219309,-82.77278190549919,82.77278190549919
2021-03-29 10:00:00+00:00,1566.1588663754503,1567.459338012093,1.3004716366426692,1.3004716366426692
2021-03-29 11:00:00+00:00,1731.801365082428,1618.281548944959,-113.51981613746898,113.51981613746898
2021-03-29 12:00:00+00:00,1848.499254087332,1776.6422465908563,-71.85700749647572,71.85700749647572
2021-03-29 13:00:00+00:00,1966.827539283758,1841.640229122607,-125.18731016115089,125.18731016115089
2021-03-29 14:00:00+00:00,2032.5124997349865,1981.1653788308497,-51.34712090413677,51.34712090413677
2021-03-29 15:00:00+00:00,1896.0114712811044,2009.9243059264768,113.91283464537241,113.91283464537241
2021-03-29 16:00:00+00:00,1842.141767338101,1937.983189535594,95.84142219749288,95.84142219749288
2021-03-29 17:00:00+00:00,1796.1495729775972,1893.9602218521436,97.81064887454636,97.81064887454636
2021-03-29 18:00:00+00:00,1765.5438508268153,1848.0380984544654,82.49424762765011,82.49424762765011
2021-03-29 19:00:00+00:00,1831.5146273167352,1845.0283984822784,13.513771165543176,13.513771165543176
2021-03-29 20:00:00+00:00,1819.711953327955,1894.3171910070791,74.60523767912423,74.60523767912423
2021-03-29 21:00:00+00:00,2126.4464337691484,1953.3637633556223,-173.0826704135261,173.0826704135261
2021-03-29 22:00:00+00:00,2161.378857778425,2296.8882305066572,135.5093727282324,135.5093727282324
2021-03-29 23:00:00+00:00,1972.6155488137488,2168.2785121456495,195.66296333190076,195.66296333190076
2021-03-30 00:00:00+00:00,1757.8123278114765,1963.4710420993865,205.65871428791002,205.65871428791002
2021-03-30 01:00:00+00:00,1677.6686820601135,1769.803825966088,92.13514390597447,92.13514390597447
2021-03-30 02:00:00+00:00,1566.0280242159158,1697.0399316707671,131.01190745485133,131.01190745485133
2021-03-30 03:00:00+00:00,1450.394892986686,1575.6792607220289,125.28436773534281,125.28436773534281
2021-03-30 04:00:00+00:00,1424.50831090829,1464.1014912348362,39.59318032654619,39.59318032654619
2021-03-30 05:00:00+00:00,1308.1131876130448,1427.9898490209969,119.87666140795204,119.87666140795204
2021-03-30 06:00:00+00:00,1347.0258671058596,1332.9694708906832,-14.056396215176392,14.056396215176392
2021-03-30 07:00:00+00:00,1334.553565943394,1387.9410272676803,53.38746132428628,53.38746132428628
2021-03-30 08:00:00+00:00,1354.8042062056982,1390.7446516146113,35.94044540891309,35.94044540891309
2021-03-30 09:00:00+00:00,1462.8708840899258,1433.158221205632,-29.712662884293877,29.712662884293877
2021-03-30 10:00:00+00:00,1521.588087521673,1545.1311352184823,23.543047696809253,23.543047696809253
2021-03-30 11:00:00+00:00,1720.6555142142035,1613.8872087941675,-106.76830542003609,106.76830542003609
2021-03-30 12:00:00+00:00,1710.910590083449,1796.3506600226453,85.44006993919629,85.44006993919629
2021-03-30 13:00:00+00:00,1833.9373351569443,1795.8721055832775,-38.065229573666784,38.065229573666784
2021-03-30 14:00:00+00:00,1965.8232422731207,1930.3554231868618,-35.46781908625894,35.46781908625894
2021-03-30 15:00:00+00:00,1859.2858372332707,1998.234552006521,138.94871477325023,138.94871477325023
2021-03-30 16:00:00+00:00,1769.204017207387,1915.1499055948805,145.94588838749337,145.94588838749337
2021-03-30 17:00:00+00:00,1845.0638762555072,1830.333236883605,-14.73063937190227,14.73063937190227
2021-03-30 18:00:00+00:00,1836.906773310666,1881.4077954741347,44.50102216346863,44.50102216346863
2021-03-30 19:00:00+00:00,1874.9062485665752,1892.4323641748138,17.52611560823857,17.52611560823857
2021-03-30 20:00:00+00:00,1847.7680478515397,1900.6005737514558,52.83252589991616,52.83252589991616
2021-03-30 21:00:00+00:00,2254.7032888711437,1983.7344070255108,-270.96888184563295,270.96888184563295
2021-03-30 22:00:00+00:00,2229.712347468432,2397.4450113772396,167.73266390880735,167.73266390880735
2021-03-30 23:00:00+00:00,1994.910690766122,2188.6628769327854,193.75218616666348,193.75218616666348
2021-03-31 00:00:00+00:00,1823.5495603846496,1933.8474320691453,110.2978716844957,110.2978716844957
2021-03-31 01:00:00+00:00,1640.4873253776095,1742.6567245852916,102.16939920768209,102.16939920768209
2021-03-31 02:00:00+00:00,1515.74715652898,1587.2768399885624,71.52968345958243,71.52968345958243
2021-03-31 03:00:00+00:00,1435.2022781290082,1453.4246434403826,18.22236531137446,18.22236531137446
2021-03-31 04:00:00+00:00,1339.60323758565,1372.8559544627012,33.25271687705117,33.25271687705117
2021-03-31 05:00:00+00:00,1308.050184705389,1274.4332693320875,-33.61691537330148,33.61691537330148
2021-03-31 06:00:00+00:00,1258.7590029233545,1272.6498556107354,13.890852687380857,13.890852687380857
2021-03-31 07:00:00+00:00,1261.185129700141,1227.6258307098187,-33.559298990322304,33.559298990322304
2021-03-31 08:00:00+00:00,1358.561883663945,1256.062344140008,-102.49953952393707,102.49953952393707
2021-03-31 09:00:00+00:00,1441.022543120362,1372.7807736218588,-68.24176949850312,68.24176949850312
2021-03-31 10:00:00+00:00,1444.103463264663,1456.5329700738002,12.429506809137138,12.429506809137138
2021-03-31 11:00:00+00:00,1618.6976567936708,1506.673779395517,-112.0238773981539,112.0238773981539
2021-03-31 12:00:00+00:00,1731.9868006485965,1665.9518179494316,-66.03498269916486,66.03498269916486
2021-03-31 13:00:00+00:00,1804.0262505777969,1775.7572145848085,-28.269035992988393,28.269035992988393
2021-03-31 14:00:00+00:00,1937.953801677591,1861.097536814497,-76.85626486309388,76.85626486309388
2021-03-31 15:00:00+00:00,1848.087737355558,1940.9753699822215,92.88763262666362,92.88763262666362
2021-03-31 16:00:00+00:00,1785.9293522262833,1845.0634842072848,59.134131981001474,59.134131981001474
2021-03-31 17:00:00+00:00,1723.0236286559143,1837.975091273689,114.95146261777472,114.95146261777472
2021-03-31 18:00:00+00:00,1826.1884128243144,1791.5524913621402,-34.63592146217411,34.63592146217411
2021-03-31 19:00:00+00:00,1829.7798339373603,1912.3782722853969,82.59843834803655,82.59843834803655
2021-03-31 20:00:00+00:00,1862.485715195108,1866.5721035038239,4.086388308715868,4.086388308715868
2021-03-31 21:00:00+00:00,2180.2111762381824,2037.0964138156655,-143.11476242251683,143.11476242251683
2021-03-31 22:00:00+00:00,2174.0915250742883,2338.3921516111577,164.30062653686946,164.30062653686946
2021-03-31 23:00:00+00:00,2014.788666388983,2130.533827876722,115.7451614877391,115.7451614877391
2021-04-01 00:00:00+00:00,1775.0801382015218,1926.351368861642,151.27123066012018,151.27123066012018
2021-04-01 01:00:00+00:00,1591.5913590193372,1689.9023857578643,98.31102673852706,98.31102673852706
2021-04-01 02:00:00+00:00,1516.8839274766815,1536.4088906760028,19.52496319932129,19.52496319932129
2021-04-01 03:00:00+00:00,1449.5800238932711,1454.042959294258,4.4629354009869076,4.4629354009869076
2021-04-01 04:00:00+00:00,1326.7549688554689,1336.1261609415594,9.37119208609056,9.37119208609056
2021-04-01 05:00:00+00:00,1280.9642730286755,1228.2662041932874,-52.698068835388085,52.698068835388085
2021-04-01 06:00:00+00:00,1263.5088209761143,1203.1628352391506,-60.34598573696371,60.34598573696371
2021-04-01 07:00:00+00:00,1225.3522862311438,1197.9349682548539,-27.41731797628995,27.41731797628995
2021-04-01 08:00:00+00:00,1282.508397652205,1203.2482877657324,-79.26010988647272,79.26010988647272
2021-04-01 09:00:00+00:00,1245.212141035129,1277.7758346084972,32.563693573368255,32.563693573368255
2021-04-01 10:00:00+00:00,1316.1026036073622,1267.1326188581272,-48.96998474923498,48.96998474923498
2021-04-01 11:00:00+00:00,1398.6922773158396,1399.1181972986337,0.4259199827940847,0.4259199827940847
2021-04-01 12:00:00+00:00,1432.877235750317,1486.6885008488991,53.811265098582226,53.811265098582226
2021-04-01 13:00:00+00:00,1604.769947883908,1523.7631983787053,-81.0067495052026,81.0067495052026
2021-04-01 14:00:00+00:00,1772.8926847003163,1717.9108491356942,-54.98183556462209,54.98183556462209
2021-04-01 15:00:00+00:00,1690.6984731269788,1814.7091698612853,124.01069673430652,124.01069673430652
2021-04-01 16:00:00+00:00,1643.9727977185366,1728.8294702030873,84.8566724845507,84.8566724845507
2021-04-01 17:00:00+00:00,1565.3742081453252,1700.3963399315319,135.02213178620673,135.02213178620673
2021-04-01 18:00:00+00:00,1579.5708240531162,1668.4436316328333,88.87280757971712,88.87280757971712
2021-04-01 19:00:00+00:00,1537.828731738135,1706.3988203379397,168.57008859980465,168.57008859980465
2021-04-01 20:00:00+00:00,1608.960373210755,1649.719307045844,40.75893383508901,40.75893383508901
2021-04-01 21:00:00+00:00,1849.801755164112,1836.5010423076567,-13.30071285645522,13.30071285645522
2021-04-01 22:00:00+00:00,2053.7455584586323,2092.0398808766863,38.29432241805398,38.29432241805398
2021-04-01 23:00:00+00:00,1859.3268071538464,2062.221189054247,202.89438190040073,202.89438190040073
2021-04-02 00:00:00+00:00,1677.7596527087535,1788.6840817069487,110.92442899819525,110.92442899819525
2021-04-02 01:00:00+00:00,1516.3020312805495,1561.7125868503515,45.410555569802,45.410555569802
2021-04-02 02:00:00+00:00,1395.870289574648,1432.1640085260674,36.29371895141935,36.29371895141935
2021-04-02 03:00:00+00:00,1293.147252260498,1313.7789459500834,20.631693689585518,20.631693689585518
2021-04-02 04:00:00+00:00,1259.841169306601,1225.8015166589319,-34.03965264766907,34.03965264766907
2021-04-02 05:00:00+00:00,1227.4879246131095,1198.8850175027594,-28.60290711035009,28.60290711035009
2021-04-02 06:00:00+00:00,1161.1042105987788,1165.824462658751,4.720252059972154,4.720252059972154
2021-04-02 07:00:00+00:00,1095.4005965375368,1116.4896116462057,21.089015108668946,21.089015108668946
2021-04-02 08:00:00+00:00,1123.1878766827358,1115.3839820036367,-7.80389467909913,7.80389467909913
2021-04-02 09:00:00+00:00,1125.610032561875,1154.0496870793982,28.439654517523195,28.439654517523195
2021-04-02 10:00:00+00:00,1111.4931190404834,1206.0860336948847,94.59291465440128,94.59291465440128
2021-04-02 11:00:00+00:00,1172.1235196166008,1232.4440645939223,60.32054497732156,60.32054497732156
2021-04-02 12:00:00+00:00,1161.8548232816634,1320.7292006316086,158.87437734994523,158.87437734994523
2021-04-02 13:00:00+00:00,1254.156210468772,1323.1531292639631,68.99691879519105,68.99691879519105
2021-04-02 14:00:00+00:00,1340.6636654460356,1474.5626171071335,133.89895166109795,133.89895166109795
2021-04-02 15:00:00+00:00,1361.7872169475056,1529.2839623909895,167.49674544348386,167.49674544348386
2021-04-02 16:00:00+00:00,1392.9521869267503,1543.2800523815172,150.32786545476688,150.32786545476688
2021-04-02 17:00:00+00:00,1424.5959418187797,1540.5372577490255,115.94131593024576,115.94131593024576
2021-04-02 18:00:00+00:00,1455.4616270200304,1556.7219892684743,101.26036224844393,101.26036224844393
2021-04-02 19:00:00+00:00,1406.859269550317,1582.97003433838,176.11076478806285,176.11076478806285
2021-04-02 20:00:00+00:00,1446.6112671911533,1531.6725736865928,85.06130649543957,85.06130649543957
2021-04-02 21:00:00+00:00,1869.5756892106672,1679.598054529421,-189.97763468124617,189.97763468124617
2021-04-02 22:00:00+00:00,1955.5036319788903,2116.6651125345916,161.16148055570125,161.16148055570125
2021-04-02 23:00:00+00:00,1832.9121601120169,1969.710093520744,136.7979334087272,136.7979334087272
2021-04-03 00:00:00+00:00,1736.886345073524,1784.8308044929984,47.94445941947447,47.94445941947447
2021-04-03 01:00:00+00:00,1573.3034351826564,1635.9413105471124,62.63787536445602,62.63787536445602
2021-04-03 02:00:00+00:00,1481.2393384560612,1497.4492368594988,16.20989840343759,16.20989840343759
2021-04-03 03:00:00+00:00,1365.4282792960976,1411.917489073134,46.48920977703642,46.48920977703642
2021-04-03 04:00:00+00:00,1304.318505674906,1325.1691058664862,20.85060019158027,20.85060019158027
2021-04-03 05:00:00+00:00,1288.6235464342574,1287.7721664634996,-0.8513799707577618,0.8513799707577618
2021-04-03 06:00:00+00:00,1253.2789810617592,1276.8881821295793,23.609201067820095,23.609201067820095
2021-04-03 07:00:00+00:00,1280.4972622848743,1230.0327958952737,-50.4644663896006,50.4644663896006
2021-04-03 08:00:00+00:00,1246.4462347209492,1283.1497087163332,36.703473995384,36.703473995384
2021-04-03 09:00:00+00:00,1289.0994967906092,1252.3355866316024,-36.763910159006855,36.763910159006855
2021-04-03 10:00:00+00:00,1338.1851341821164,1320.9577364344536,-17.227397747662735,17.227397747662735
2021-04-03 11:00:00+00:00,1495.9082608911085,1385.1848259254355,-110.72343496567305,110.72343496567305
2021-04-03 12:00:00+00:00,1576.7055258450278,1504.974602047472,-71.73092379755576,71.73092379755576
2021-04-03 13:00:00+00:00,1661.689225285688,1578.7238052151895,-82.96542007049857,82.96542007049857
2021-04-03 14:00:00+00:00,1898.190516928673,1712.5439520484404,-185.64656488023275,185.64656488023275
2021-04-03 15:00:00+00:00,1868.450922056291,1903.8708095518368,35.419887495545936,35.419887495545936
2021-04-03 16:00:00+00:00,1838.5258317950156,1848.788858104372,10.263026309356292,10.263026309356292
2021-04-03 17:00:00+00:00,1903.444588711904,1827.534672641879,-75.90991607002502,75.90991607002502
2021-04-03 18:00:00+00:00,1840.760398894892,1890.8440094634514,50.08361056855938,50.08361056855938
2021-04-03 19:00:00+00:00,1848.6029846174824,1845.7518065937504,-2.851178023732018,2.851178023732018
2021-04-03 20:00:00+00:00,1858.513490838232,1868.0046527834988,9.491161945266867,9.491161945266867
2021-04-03 21:00:00+00:00,2224.925308808091,2018.815589146545,-206.1097196615458,206.1097196615458
2021-04-03 22:00:00+00:00,2312.4756253499845,2398.244200975695,85.76857562571058,85.76857562571058
2021-04-03 23:00:00+00:00,2225.734103813,2286.7252847559494,60.99118094294954,60.99118094294954
2021-04-04 00:00:00+00:00,2089.508348686582,2123.8862541400354,34.37790545345342,34.37790545345342
2021-04-04 01:00:00+00:00,1941.6557366424584,1945.713915001889,4.058178359430713,4.058178359430713
2021-04-04 02:00:00+00:00,1840.598190955004,1825.530254337401,-15.067936617602982,15.067936617602982
2021-04-04 03:00:00+00:00,1759.189615477442,1719.7473714442162,-39.442244033225734,39.442244033225734
2021-04-04 04:00:00+00:00,1625.5662053008948,1647.547906889968,21.981701589073282,21.981701589073282
2021-04-04 05:00:00+00:00,1542.2409028268455,1545.3151542584726,3.07425143162709,3.07425143162709
2021-04-04 06:00:00+00:00,1511.063764294593,1486.687920861954,-24.375843432639158,24.375843432639158
2021-04-04 07:00:00+00:00,1480.744135425904,1476.6795020309492,-4.064633394954853,4.064633394954853
2021-04-04 08:00:00+00:00,1466.1272538544797,1454.4207460076368,-11.706507846842896,11.706507846842896
2021-04-04 09:00:00+00:00,1448.436562941824,1457.0587465888423,8.622183647018346,8.622183647018346
2021-04-04 10:00:00+00:00,1428.7990510815123,1471.5587154514385,42.75966436992621,42.75966436992621
2021-04-04 11:00:00+00:00,1475.4471269360351,1489.1139850209142,13.666858084879095,13.666858084879095
2021-04-04 12:00:00+00:00,1527.6419046722697,1527.899521905919,0.25761723364939826,0.25761723364939826
2021-04-04 13:00:00+00:00,1644.9351462649147,1578.2923859976545,-66.6427602672602,66.6427602672602
2021-04-04 14:00:00+00:00,1774.979383242957,1747.7885663401821,-27.19081690277494,27.19081690277494
2021-04-04 15:00:00+00:00,1833.8399023437005,1829.8758409885095,-3.9640613551910064,3.9640613551910064
2021-04-04 16:00:00+00:00,1764.837352202884,1788.324993748419,23.487641545535098,23.487641545535098
2021-04-04 17:00:00+00:00,1818.1842501726887,1726.5421623920902,-91.64208778059856,91.64208778059856
2021-04-04 18:00:00+00:00,1869.1857716091088,1757.2994888154903,-111.88628279361842,111.88628279361842
2021-04-04 19:00:00+00:00,1842.8913484528607,1811.8422013576155,-31.04914709524519,31.04914709524519
2021-04-04 20:00:00+00:00,1806.640861571244,1787.1903873465435,-19.45047422470043,19.45047422470043
2021-04-04 21:00:00+00:00,2272.8787733477084,1912.5335634442852,-360.3452099034232,360.3452099034232
